,Store,Dept,Date,IsHoliday
32355,13,8,2013-05-10,False
32356,13,8,2013-05-17,False
32357,13,8,2013-05-24,False
32358,13,8,2013-05-31,False
32359,13,8,2013-06-07,False
32360,13,8,2013-06-14,False
32361,13,8,2013-06-21,False
32362,13,8,2013-06-28,False
32363,13,8,2013-07-05,False
32364,13,8,2013-07-12,False
32365,13,8,2013-07-19,False
32366,13,8,2013-07-26,False
32367,13,9,2012-11-02,False
32368,13,9,2012-11-09,False
32369,13,9,2012-11-16,False
32370,13,9,2012-11-23,True
32371,13,9,2012-11-30,False
32372,13,9,2012-12-07,False
32373,13,9,2012-12-14,False
32374,13,9,2012-12-21,False
32375,13,9,2012-12-28,True
32376,13,9,2013-01-04,False
32377,13,9,2013-01-11,False
32378,13,9,2013-01-18,False
32379,13,9,2013-01-25,False
32380,13,9,2013-02-01,False
32381,13,9,2013-02-08,True
32382,13,9,2013-02-15,False
32383,13,9,2013-02-22,False
32384,13,9,2013-03-01,False
32385,13,9,2013-03-08,False
32386,13,9,2013-03-15,False
32387,13,9,2013-03-22,False
32388,13,9,2013-03-29,False
32389,13,9,2013-04-05,False
32390,13,9,2013-04-12,False
32391,13,9,2013-04-19,False
32392,13,9,2013-04-26,False
32393,13,9,2013-05-03,False
32394,13,9,2013-05-10,False
32395,13,9,2013-05-17,False
32396,13,9,2013-05-24,False
32397,13,9,2013-05-31,False
32398,13,9,2013-06-07,False
32399,13,9,2013-06-14,False
32400,13,9,2013-06-21,False
32401,13,9,2013-06-28,False
32402,13,9,2013-07-05,False
32403,13,9,2013-07-12,False
32404,13,9,2013-07-19,False
32405,13,9,2013-07-26,False
32406,13,10,2012-11-02,False
32407,13,10,2012-11-09,False
32408,13,10,2012-11-16,False
32409,13,10,2012-11-23,True
32410,13,10,2012-11-30,False
32411,13,10,2012-12-07,False
32412,13,10,2012-12-14,False
32413,13,10,2012-12-21,False
32414,13,10,2012-12-28,True
32415,13,10,2013-01-04,False
32416,13,10,2013-01-11,False
32417,13,10,2013-01-18,False
32418,13,10,2013-01-25,False
32419,13,10,2013-02-01,False
32420,13,10,2013-02-08,True
32421,13,10,2013-02-15,False
32422,13,10,2013-02-22,False
32423,13,10,2013-03-01,False
32424,13,10,2013-03-08,False
32425,13,10,2013-03-15,False
32426,13,10,2013-03-22,False
32427,13,10,2013-03-29,False
32428,13,10,2013-04-05,False
32429,13,10,2013-04-12,False
32430,13,10,2013-04-19,False
32431,13,10,2013-04-26,False
32432,13,10,2013-05-03,False
32433,13,10,2013-05-10,False
32434,13,10,2013-05-17,False
32435,13,10,2013-05-24,False
32436,13,10,2013-05-31,False
32437,13,10,2013-06-07,False
32438,13,10,2013-06-14,False
32439,13,10,2013-06-21,False
32440,13,10,2013-06-28,False
32441,13,10,2013-07-05,False
32442,13,10,2013-07-12,False
32443,13,10,2013-07-19,False
32444,13,10,2013-07-26,False
32445,13,11,2012-11-02,False
32446,13,11,2012-11-09,False
32447,13,11,2012-11-16,False
32448,13,11,2012-11-23,True
32449,13,11,2012-11-30,False
32450,13,11,2012-12-07,False
32451,13,11,2012-12-14,False
32452,13,11,2012-12-21,False
32453,13,11,2012-12-28,True
32454,13,11,2013-01-04,False
32455,13,11,2013-01-11,False
32456,13,11,2013-01-18,False
32457,13,11,2013-01-25,False
32458,13,11,2013-02-01,False
32459,13,11,2013-02-08,True
32460,13,11,2013-02-15,False
32461,13,11,2013-02-22,False
32462,13,11,2013-03-01,False
32463,13,11,2013-03-08,False
32464,13,11,2013-03-15,False
32465,13,11,2013-03-22,False
32466,13,11,2013-03-29,False
32467,13,11,2013-04-05,False
32468,13,11,2013-04-12,False
32469,13,11,2013-04-19,False
32470,13,11,2013-04-26,False
32471,13,11,2013-05-03,False
32472,13,11,2013-05-10,False
32473,13,11,2013-05-17,False
32474,13,11,2013-05-24,False
32475,13,11,2013-05-31,False
32476,13,11,2013-06-07,False
32477,13,11,2013-06-14,False
32478,13,11,2013-06-21,False
32479,13,11,2013-06-28,False
32480,13,11,2013-07-05,False
32481,13,11,2013-07-12,False
32482,13,11,2013-07-19,False
32483,13,11,2013-07-26,False
32484,13,12,2012-11-02,False
32485,13,12,2012-11-09,False
32486,13,12,2012-11-16,False
32487,13,12,2012-11-23,True
32488,13,12,2012-11-30,False
32489,13,12,2012-12-07,False
32490,13,12,2012-12-14,False
32491,13,12,2012-12-21,False
32492,13,12,2012-12-28,True
32493,13,12,2013-01-04,False
32494,13,12,2013-01-11,False
32495,13,12,2013-01-18,False
32496,13,12,2013-01-25,False
32497,13,12,2013-02-01,False
32498,13,12,2013-02-08,True
32499,13,12,2013-02-15,False
32500,13,12,2013-02-22,False
32501,13,12,2013-03-01,False
32502,13,12,2013-03-08,False
32503,13,12,2013-03-15,False
32504,13,12,2013-03-22,False
32505,13,12,2013-03-29,False
32506,13,12,2013-04-05,False
32507,13,12,2013-04-12,False
32508,13,12,2013-04-19,False
32509,13,12,2013-04-26,False
32510,13,12,2013-05-03,False
32511,13,12,2013-05-10,False
32512,13,12,2013-05-17,False
32513,13,12,2013-05-24,False
32514,13,12,2013-05-31,False
32515,13,12,2013-06-07,False
32516,13,12,2013-06-14,False
32517,13,12,2013-06-21,False
32518,13,12,2013-06-28,False
32519,13,12,2013-07-05,False
32520,13,12,2013-07-12,False
32521,13,12,2013-07-19,False
32522,13,12,2013-07-26,False
32523,13,13,2012-11-02,False
32524,13,13,2012-11-09,False
32525,13,13,2012-11-16,False
32526,13,13,2012-11-23,True
32527,13,13,2012-11-30,False
32528,13,13,2012-12-07,False
32529,13,13,2012-12-14,False
32530,13,13,2012-12-21,False
32531,13,13,2012-12-28,True
32532,13,13,2013-01-04,False
32533,13,13,2013-01-11,False
32534,13,13,2013-01-18,False
32535,13,13,2013-01-25,False
32536,13,13,2013-02-01,False
32537,13,13,2013-02-08,True
32538,13,13,2013-02-15,False
32539,13,13,2013-02-22,False
32540,13,13,2013-03-01,False
32541,13,13,2013-03-08,False
32542,13,13,2013-03-15,False
32543,13,13,2013-03-22,False
32544,13,13,2013-03-29,False
32545,13,13,2013-04-05,False
32546,13,13,2013-04-12,False
32547,13,13,2013-04-19,False
32548,13,13,2013-04-26,False
32549,13,13,2013-05-03,False
32550,13,13,2013-05-10,False
32551,13,13,2013-05-17,False
32552,13,13,2013-05-24,False
32553,13,13,2013-05-31,False
32554,13,13,2013-06-07,False
32555,13,13,2013-06-14,False
32556,13,13,2013-06-21,False
32557,13,13,2013-06-28,False
32558,13,13,2013-07-05,False
32559,13,13,2013-07-12,False
32560,13,13,2013-07-19,False
32561,13,13,2013-07-26,False
32562,13,14,2012-11-02,False
32563,13,14,2012-11-09,False
32564,13,14,2012-11-16,False
32565,13,14,2012-11-23,True
32566,13,14,2012-11-30,False
32567,13,14,2012-12-07,False
32568,13,14,2012-12-14,False
32569,13,14,2012-12-21,False
32570,13,14,2012-12-28,True
32571,13,14,2013-01-04,False
32572,13,14,2013-01-11,False
32573,13,14,2013-01-18,False
32574,13,14,2013-01-25,False
32575,13,14,2013-02-01,False
32576,13,14,2013-02-08,True
32577,13,14,2013-02-15,False
32578,13,14,2013-02-22,False
32579,13,14,2013-03-01,False
32580,13,14,2013-03-08,False
32581,13,14,2013-03-15,False
32582,13,14,2013-03-22,False
32583,13,14,2013-03-29,False
32584,13,14,2013-04-05,False
32585,13,14,2013-04-12,False
32586,13,14,2013-04-19,False
32587,13,14,2013-04-26,False
32588,13,14,2013-05-03,False
32589,13,14,2013-05-10,False
32590,13,14,2013-05-17,False
32591,13,14,2013-05-24,False
32592,13,14,2013-05-31,False
32593,13,14,2013-06-07,False
32594,13,14,2013-06-14,False
32595,13,14,2013-06-21,False
32596,13,14,2013-06-28,False
32597,13,14,2013-07-05,False
32598,13,14,2013-07-12,False
32599,13,14,2013-07-19,False
32600,13,14,2013-07-26,False
32601,13,16,2012-11-02,False
32602,13,16,2012-11-09,False
32603,13,16,2012-11-16,False
32604,13,16,2012-11-23,True
32605,13,16,2012-11-30,False
32606,13,16,2012-12-07,False
32607,13,16,2012-12-14,False
32608,13,16,2012-12-21,False
32609,13,16,2012-12-28,True
32610,13,16,2013-01-04,False
32611,13,16,2013-01-11,False
32612,13,16,2013-01-18,False
32613,13,16,2013-01-25,False
32614,13,16,2013-02-01,False
32615,13,16,2013-02-08,True
32616,13,16,2013-02-15,False
32617,13,16,2013-02-22,False
32618,13,16,2013-03-01,False
32619,13,16,2013-03-08,False
32620,13,16,2013-03-15,False
32621,13,16,2013-03-22,False
32622,13,16,2013-03-29,False
32623,13,16,2013-04-05,False
32624,13,16,2013-04-12,False
32625,13,16,2013-04-19,False
32626,13,16,2013-04-26,False
32627,13,16,2013-05-03,False
32628,13,16,2013-05-10,False
32629,13,16,2013-05-17,False
32630,13,16,2013-05-24,False
32631,13,16,2013-05-31,False
32632,13,16,2013-06-07,False
32633,13,16,2013-06-14,False
32634,13,16,2013-06-21,False
32635,13,16,2013-06-28,False
32636,13,16,2013-07-05,False
32637,13,16,2013-07-12,False
32638,13,16,2013-07-19,False
32639,13,16,2013-07-26,False
32640,13,17,2012-11-02,False
32641,13,17,2012-11-09,False
32642,13,17,2012-11-16,False
32643,13,17,2012-11-23,True
32644,13,17,2012-11-30,False
32645,13,17,2012-12-07,False
32646,13,17,2012-12-14,False
32647,13,17,2012-12-21,False
32648,13,17,2012-12-28,True
32649,13,17,2013-01-04,False
32650,13,17,2013-01-11,False
32651,13,17,2013-01-18,False
32652,13,17,2013-01-25,False
32653,13,17,2013-02-01,False
32654,13,17,2013-02-08,True
32655,13,17,2013-02-15,False
32656,13,17,2013-02-22,False
32657,13,17,2013-03-01,False
32658,13,17,2013-03-08,False
32659,13,17,2013-03-15,False
32660,13,17,2013-03-22,False
32661,13,17,2013-03-29,False
32662,13,17,2013-04-05,False
32663,13,17,2013-04-12,False
32664,13,17,2013-04-19,False
32665,13,17,2013-04-26,False
32666,13,17,2013-05-03,False
32667,13,17,2013-05-10,False
32668,13,17,2013-05-17,False
32669,13,17,2013-05-24,False
32670,13,17,2013-05-31,False
32671,13,17,2013-06-07,False
32672,13,17,2013-06-14,False
32673,13,17,2013-06-21,False
32674,13,17,2013-06-28,False
32675,13,17,2013-07-05,False
32676,13,17,2013-07-12,False
32677,13,17,2013-07-19,False
32678,13,17,2013-07-26,False
32679,13,18,2012-11-02,False
32680,13,18,2012-11-09,False
32681,13,18,2012-11-16,False
32682,13,18,2012-11-23,True
32683,13,18,2012-11-30,False
32684,13,18,2012-12-07,False
32685,13,18,2012-12-14,False
32686,13,18,2012-12-21,False
32687,13,18,2012-12-28,True
32688,13,18,2013-01-04,False
32689,13,18,2013-01-11,False
32690,13,18,2013-01-18,False
32691,13,18,2013-01-25,False
32692,13,18,2013-02-01,False
32693,13,18,2013-02-08,True
32694,13,18,2013-02-15,False
32695,13,18,2013-02-22,False
32696,13,18,2013-03-01,False
32697,13,18,2013-03-08,False
32698,13,18,2013-03-15,False
32699,13,18,2013-03-22,False
32700,13,18,2013-03-29,False
32701,13,18,2013-04-05,False
32702,13,18,2013-04-12,False
32703,13,18,2013-04-19,False
32704,13,18,2013-04-26,False
32705,13,18,2013-05-03,False
32706,13,18,2013-05-10,False
32707,13,18,2013-05-17,False
32708,13,18,2013-05-24,False
32709,13,18,2013-05-31,False
32710,13,18,2013-06-07,False
32711,13,18,2013-06-14,False
32712,13,18,2013-06-21,False
32713,13,18,2013-06-28,False
32714,13,18,2013-07-05,False
32715,13,18,2013-07-19,False
32716,13,19,2012-11-02,False
32717,13,19,2012-11-09,False
32718,13,19,2012-11-16,False
32719,13,19,2012-11-23,True
32720,13,19,2012-11-30,False
32721,13,19,2012-12-07,False
32722,13,19,2012-12-14,False
32723,13,19,2012-12-21,False
32724,13,19,2012-12-28,True
32725,13,19,2013-01-04,False
32726,13,19,2013-01-11,False
32727,13,19,2013-01-18,False
32728,13,19,2013-01-25,False
32729,13,19,2013-02-01,False
32730,13,19,2013-02-08,True
32731,13,19,2013-02-15,False
32732,13,19,2013-02-22,False
32733,13,19,2013-03-01,False
32734,13,19,2013-03-08,False
32735,13,19,2013-03-15,False
32736,13,19,2013-03-22,False
32737,13,19,2013-03-29,False
32738,13,19,2013-04-05,False
32739,13,19,2013-04-12,False
32740,13,19,2013-04-19,False
32741,13,19,2013-04-26,False
32742,13,19,2013-05-03,False
32743,13,19,2013-05-10,False
32744,13,19,2013-05-17,False
32745,13,19,2013-05-24,False
32746,13,19,2013-05-31,False
32747,13,19,2013-06-07,False
32748,13,19,2013-06-14,False
32749,13,19,2013-06-21,False
32750,13,19,2013-06-28,False
32751,13,19,2013-07-05,False
32752,13,19,2013-07-12,False
32753,13,19,2013-07-19,False
32754,13,19,2013-07-26,False
32755,13,20,2012-11-02,False
32756,13,20,2012-11-09,False
32757,13,20,2012-11-16,False
32758,13,20,2012-11-23,True
32759,13,20,2012-11-30,False
32760,13,20,2012-12-07,False
32761,13,20,2012-12-14,False
32762,13,20,2012-12-21,False
32763,13,20,2012-12-28,True
32764,13,20,2013-01-04,False
32765,13,20,2013-01-11,False
32766,13,20,2013-01-18,False
32767,13,20,2013-01-25,False
32768,13,20,2013-02-01,False
32769,13,20,2013-02-08,True
32770,13,20,2013-02-15,False
32771,13,20,2013-02-22,False
32772,13,20,2013-03-01,False
32773,13,20,2013-03-08,False
32774,13,20,2013-03-15,False
32775,13,20,2013-03-22,False
32776,13,20,2013-03-29,False
32777,13,20,2013-04-05,False
32778,13,20,2013-04-12,False
32779,13,20,2013-04-19,False
32780,13,20,2013-04-26,False
32781,13,20,2013-05-03,False
32782,13,20,2013-05-10,False
32783,13,20,2013-05-17,False
32784,13,20,2013-05-24,False
32785,13,20,2013-05-31,False
32786,13,20,2013-06-07,False
32787,13,20,2013-06-14,False
32788,13,20,2013-06-21,False
32789,13,20,2013-06-28,False
32790,13,20,2013-07-05,False
32791,13,20,2013-07-12,False
32792,13,20,2013-07-19,False
32793,13,20,2013-07-26,False
32794,13,21,2012-11-02,False
32795,13,21,2012-11-09,False
32796,13,21,2012-11-16,False
32797,13,21,2012-11-23,True
32798,13,21,2012-11-30,False
32799,13,21,2012-12-07,False
32800,13,21,2012-12-14,False
32801,13,21,2012-12-21,False
32802,13,21,2012-12-28,True
32803,13,21,2013-01-04,False
32804,13,21,2013-01-11,False
32805,13,21,2013-01-18,False
32806,13,21,2013-01-25,False
32807,13,21,2013-02-01,False
32808,13,21,2013-02-08,True
32809,13,21,2013-02-15,False
32810,13,21,2013-02-22,False
32811,13,21,2013-03-01,False
32812,13,21,2013-03-08,False
32813,13,21,2013-03-15,False
32814,13,21,2013-03-22,False
32815,13,21,2013-03-29,False
32816,13,21,2013-04-05,False
32817,13,21,2013-04-12,False
32818,13,21,2013-04-19,False
32819,13,21,2013-04-26,False
32820,13,21,2013-05-03,False
32821,13,21,2013-05-10,False
32822,13,21,2013-05-17,False
32823,13,21,2013-05-24,False
32824,13,21,2013-05-31,False
32825,13,21,2013-06-07,False
32826,13,21,2013-06-14,False
32827,13,21,2013-06-21,False
32828,13,21,2013-06-28,False
32829,13,21,2013-07-05,False
32830,13,21,2013-07-12,False
32831,13,21,2013-07-19,False
32832,13,21,2013-07-26,False
32833,13,22,2012-11-02,False
32834,13,22,2012-11-09,False
32835,13,22,2012-11-16,False
32836,13,22,2012-11-23,True
32837,13,22,2012-11-30,False
32838,13,22,2012-12-07,False
32839,13,22,2012-12-14,False
32840,13,22,2012-12-21,False
32841,13,22,2012-12-28,True
32842,13,22,2013-01-04,False
32843,13,22,2013-01-11,False
32844,13,22,2013-01-18,False
32845,13,22,2013-01-25,False
32846,13,22,2013-02-01,False
32847,13,22,2013-02-08,True
32848,13,22,2013-02-15,False
32849,13,22,2013-02-22,False
32850,13,22,2013-03-01,False
32851,13,22,2013-03-08,False
32852,13,22,2013-03-15,False
32853,13,22,2013-03-22,False
32854,13,22,2013-03-29,False
32855,13,22,2013-04-05,False
32856,13,22,2013-04-12,False
32857,13,22,2013-04-19,False
32858,13,22,2013-04-26,False
32859,13,22,2013-05-03,False
32860,13,22,2013-05-10,False
32861,13,22,2013-05-17,False
32862,13,22,2013-05-24,False
32863,13,22,2013-05-31,False
32864,13,22,2013-06-07,False
32865,13,22,2013-06-14,False
32866,13,22,2013-06-21,False
32867,13,22,2013-06-28,False
32868,13,22,2013-07-05,False
32869,13,22,2013-07-12,False
32870,13,22,2013-07-19,False
32871,13,22,2013-07-26,False
32872,13,23,2012-11-02,False
32873,13,23,2012-11-09,False
32874,13,23,2012-11-16,False
32875,13,23,2012-11-23,True
32876,13,23,2012-11-30,False
32877,13,23,2012-12-07,False
32878,13,23,2012-12-14,False
32879,13,23,2012-12-21,False
32880,13,23,2012-12-28,True
32881,13,23,2013-01-04,False
32882,13,23,2013-01-11,False
32883,13,23,2013-01-18,False
32884,13,23,2013-01-25,False
32885,13,23,2013-02-01,False
32886,13,23,2013-02-08,True
32887,13,23,2013-02-15,False
32888,13,23,2013-02-22,False
32889,13,23,2013-03-01,False
32890,13,23,2013-03-08,False
32891,13,23,2013-03-15,False
32892,13,23,2013-03-22,False
32893,13,23,2013-03-29,False
32894,13,23,2013-04-05,False
32895,13,23,2013-04-12,False
32896,13,23,2013-04-19,False
32897,13,23,2013-04-26,False
32898,13,23,2013-05-03,False
32899,13,23,2013-05-10,False
32900,13,23,2013-05-17,False
32901,13,23,2013-05-24,False
32902,13,23,2013-05-31,False
32903,13,23,2013-06-07,False
32904,13,23,2013-06-14,False
32905,13,23,2013-06-21,False
32906,13,23,2013-06-28,False
32907,13,23,2013-07-05,False
32908,13,23,2013-07-12,False
32909,13,23,2013-07-19,False
32910,13,23,2013-07-26,False
32911,13,24,2012-11-02,False
32912,13,24,2012-11-09,False
32913,13,24,2012-11-16,False
32914,13,24,2012-11-23,True
32915,13,24,2012-11-30,False
32916,13,24,2012-12-07,False
32917,13,24,2012-12-14,False
32918,13,24,2012-12-21,False
32919,13,24,2012-12-28,True
32920,13,24,2013-01-04,False
32921,13,24,2013-01-11,False
32922,13,24,2013-01-18,False
32923,13,24,2013-01-25,False
32924,13,24,2013-02-01,False
32925,13,24,2013-02-08,True
32926,13,24,2013-02-15,False
32927,13,24,2013-02-22,False
32928,13,24,2013-03-01,False
32929,13,24,2013-03-08,False
32930,13,24,2013-03-15,False
32931,13,24,2013-03-22,False
32932,13,24,2013-03-29,False
32933,13,24,2013-04-05,False
32934,13,24,2013-04-12,False
32935,13,24,2013-04-19,False
32936,13,24,2013-04-26,False
32937,13,24,2013-05-03,False
32938,13,24,2013-05-10,False
32939,13,24,2013-05-17,False
32940,13,24,2013-05-24,False
32941,13,24,2013-05-31,False
32942,13,24,2013-06-07,False
32943,13,24,2013-06-14,False
32944,13,24,2013-06-21,False
32945,13,24,2013-06-28,False
32946,13,24,2013-07-05,False
32947,13,24,2013-07-12,False
32948,13,24,2013-07-19,False
32949,13,24,2013-07-26,False
32950,13,25,2012-11-02,False
32951,13,25,2012-11-09,False
32952,13,25,2012-11-16,False
32953,13,25,2012-11-23,True
32954,13,25,2012-11-30,False
32955,13,25,2012-12-07,False
32956,13,25,2012-12-14,False
32957,13,25,2012-12-21,False
32958,13,25,2012-12-28,True
32959,13,25,2013-01-04,False
32960,13,25,2013-01-11,False
32961,13,25,2013-01-18,False
32962,13,25,2013-01-25,False
32963,13,25,2013-02-01,False
32964,13,25,2013-02-08,True
32965,13,25,2013-02-15,False
32966,13,25,2013-02-22,False
32967,13,25,2013-03-01,False
32968,13,25,2013-03-08,False
32969,13,25,2013-03-15,False
32970,13,25,2013-03-22,False
32971,13,25,2013-03-29,False
32972,13,25,2013-04-05,False
32973,13,25,2013-04-12,False
32974,13,25,2013-04-19,False
32975,13,25,2013-04-26,False
32976,13,25,2013-05-03,False
32977,13,25,2013-05-10,False
32978,13,25,2013-05-17,False
32979,13,25,2013-05-24,False
32980,13,25,2013-05-31,False
32981,13,25,2013-06-07,False
32982,13,25,2013-06-14,False
32983,13,25,2013-06-21,False
32984,13,25,2013-06-28,False
32985,13,25,2013-07-05,False
32986,13,25,2013-07-12,False
32987,13,25,2013-07-19,False
32988,13,25,2013-07-26,False
32989,13,26,2012-11-02,False
32990,13,26,2012-11-09,False
32991,13,26,2012-11-16,False
32992,13,26,2012-11-23,True
32993,13,26,2012-11-30,False
32994,13,26,2012-12-07,False
32995,13,26,2012-12-14,False
32996,13,26,2012-12-21,False
32997,13,26,2012-12-28,True
32998,13,26,2013-01-04,False
32999,13,26,2013-01-11,False
33000,13,26,2013-01-18,False
33001,13,26,2013-01-25,False
33002,13,26,2013-02-01,False
33003,13,26,2013-02-08,True
33004,13,26,2013-02-15,False
33005,13,26,2013-02-22,False
33006,13,26,2013-03-01,False
33007,13,26,2013-03-08,False
33008,13,26,2013-03-15,False
33009,13,26,2013-03-22,False
33010,13,26,2013-03-29,False
33011,13,26,2013-04-05,False
33012,13,26,2013-04-12,False
33013,13,26,2013-04-19,False
33014,13,26,2013-04-26,False
33015,13,26,2013-05-03,False
33016,13,26,2013-05-10,False
33017,13,26,2013-05-17,False
33018,13,26,2013-05-24,False
33019,13,26,2013-05-31,False
33020,13,26,2013-06-07,False
33021,13,26,2013-06-14,False
33022,13,26,2013-06-21,False
33023,13,26,2013-06-28,False
33024,13,26,2013-07-05,False
33025,13,26,2013-07-12,False
33026,13,26,2013-07-19,False
33027,13,26,2013-07-26,False
33028,13,27,2012-11-02,False
33029,13,27,2012-11-09,False
33030,13,27,2012-11-16,False
33031,13,27,2012-11-23,True
33032,13,27,2012-11-30,False
33033,13,27,2012-12-07,False
33034,13,27,2012-12-14,False
33035,13,27,2012-12-21,False
33036,13,27,2012-12-28,True
33037,13,27,2013-01-04,False
33038,13,27,2013-01-11,False
33039,13,27,2013-01-18,False
33040,13,27,2013-01-25,False
33041,13,27,2013-02-01,False
33042,13,27,2013-02-08,True
33043,13,27,2013-02-15,False
33044,13,27,2013-02-22,False
33045,13,27,2013-03-01,False
33046,13,27,2013-03-08,False
33047,13,27,2013-03-15,False
33048,13,27,2013-03-22,False
33049,13,27,2013-03-29,False
33050,13,27,2013-04-05,False
33051,13,27,2013-04-12,False
33052,13,27,2013-04-19,False
33053,13,27,2013-04-26,False
33054,13,27,2013-05-03,False
33055,13,27,2013-05-10,False
33056,13,27,2013-05-17,False
33057,13,27,2013-05-24,False
33058,13,27,2013-05-31,False
33059,13,27,2013-06-07,False
33060,13,27,2013-06-14,False
33061,13,27,2013-06-21,False
33062,13,27,2013-06-28,False
33063,13,27,2013-07-05,False
33064,13,27,2013-07-12,False
33065,13,27,2013-07-19,False
33066,13,27,2013-07-26,False
33067,13,28,2012-11-02,False
33068,13,28,2012-11-09,False
33069,13,28,2012-11-16,False
33070,13,28,2012-11-23,True
33071,13,28,2012-11-30,False
33072,13,28,2012-12-07,False
33073,13,28,2012-12-14,False
33074,13,28,2012-12-21,False
33075,13,28,2012-12-28,True
33076,13,28,2013-01-04,False
33077,13,28,2013-01-11,False
33078,13,28,2013-01-18,False
33079,13,28,2013-01-25,False
33080,13,28,2013-02-01,False
33081,13,28,2013-02-08,True
33082,13,28,2013-02-15,False
33083,13,28,2013-02-22,False
33084,13,28,2013-03-01,False
33085,13,28,2013-03-08,False
33086,13,28,2013-03-15,False
33087,13,28,2013-03-22,False
33088,13,28,2013-03-29,False
33089,13,28,2013-04-05,False
33090,13,28,2013-04-12,False
33091,13,28,2013-04-19,False
33092,13,28,2013-04-26,False
33093,13,28,2013-05-03,False
33094,13,28,2013-05-10,False
33095,13,28,2013-05-17,False
33096,13,28,2013-05-24,False
33097,13,28,2013-05-31,False
33098,13,28,2013-06-07,False
33099,13,28,2013-06-14,False
33100,13,28,2013-06-21,False
33101,13,28,2013-06-28,False
33102,13,28,2013-07-05,False
33103,13,28,2013-07-12,False
33104,13,28,2013-07-19,False
33105,13,28,2013-07-26,False
33106,13,29,2012-11-02,False
33107,13,29,2012-11-09,False
33108,13,29,2012-11-16,False
33109,13,29,2012-11-23,True
33110,13,29,2012-11-30,False
33111,13,29,2012-12-07,False
33112,13,29,2012-12-14,False
33113,13,29,2012-12-21,False
33114,13,29,2012-12-28,True
33115,13,29,2013-01-04,False
33116,13,29,2013-01-11,False
33117,13,29,2013-01-18,False
33118,13,29,2013-01-25,False
33119,13,29,2013-02-01,False
33120,13,29,2013-02-08,True
33121,13,29,2013-02-15,False
33122,13,29,2013-02-22,False
33123,13,29,2013-03-01,False
33124,13,29,2013-03-08,False
33125,13,29,2013-03-15,False
33126,13,29,2013-03-22,False
33127,13,29,2013-03-29,False
33128,13,29,2013-04-05,False
33129,13,29,2013-04-12,False
33130,13,29,2013-04-19,False
33131,13,29,2013-04-26,False
33132,13,29,2013-05-03,False
33133,13,29,2013-05-10,False
33134,13,29,2013-05-17,False
33135,13,29,2013-05-24,False
33136,13,29,2013-05-31,False
33137,13,29,2013-06-07,False
33138,13,29,2013-06-14,False
33139,13,29,2013-06-21,False
33140,13,29,2013-06-28,False
33141,13,29,2013-07-05,False
33142,13,29,2013-07-12,False
33143,13,29,2013-07-19,False
33144,13,29,2013-07-26,False
33145,13,30,2012-11-02,False
33146,13,30,2012-11-09,False
33147,13,30,2012-11-16,False
33148,13,30,2012-11-23,True
33149,13,30,2012-11-30,False
33150,13,30,2012-12-07,False
33151,13,30,2012-12-14,False
33152,13,30,2012-12-21,False
33153,13,30,2012-12-28,True
33154,13,30,2013-01-04,False
33155,13,30,2013-01-11,False
33156,13,30,2013-01-18,False
33157,13,30,2013-01-25,False
33158,13,30,2013-02-01,False
33159,13,30,2013-02-08,True
33160,13,30,2013-02-15,False
33161,13,30,2013-02-22,False
33162,13,30,2013-03-01,False
33163,13,30,2013-03-08,False
33164,13,30,2013-03-15,False
33165,13,30,2013-03-22,False
33166,13,30,2013-03-29,False
33167,13,30,2013-04-05,False
33168,13,30,2013-04-12,False
33169,13,30,2013-04-19,False
33170,13,30,2013-04-26,False
33171,13,30,2013-05-03,False
33172,13,30,2013-05-10,False
33173,13,30,2013-05-17,False
33174,13,30,2013-05-24,False
33175,13,30,2013-05-31,False
33176,13,30,2013-06-07,False
33177,13,30,2013-06-14,False
33178,13,30,2013-06-21,False
33179,13,30,2013-06-28,False
33180,13,30,2013-07-05,False
33181,13,30,2013-07-12,False
33182,13,30,2013-07-19,False
33183,13,30,2013-07-26,False
33184,13,31,2012-11-02,False
33185,13,31,2012-11-09,False
33186,13,31,2012-11-16,False
33187,13,31,2012-11-23,True
33188,13,31,2012-11-30,False
33189,13,31,2012-12-07,False
33190,13,31,2012-12-14,False
33191,13,31,2012-12-21,False
33192,13,31,2012-12-28,True
33193,13,31,2013-01-04,False
33194,13,31,2013-01-11,False
33195,13,31,2013-01-18,False
33196,13,31,2013-01-25,False
33197,13,31,2013-02-01,False
33198,13,31,2013-02-08,True
33199,13,31,2013-02-15,False
33200,13,31,2013-02-22,False
33201,13,31,2013-03-01,False
33202,13,31,2013-03-08,False
33203,13,31,2013-03-15,False
33204,13,31,2013-03-22,False
33205,13,31,2013-03-29,False
33206,13,31,2013-04-05,False
33207,13,31,2013-04-12,False
33208,13,31,2013-04-19,False
33209,13,31,2013-04-26,False
33210,13,31,2013-05-03,False
33211,13,31,2013-05-10,False
33212,13,31,2013-05-17,False
33213,13,31,2013-05-24,False
33214,13,31,2013-05-31,False
33215,13,31,2013-06-07,False
33216,13,31,2013-06-14,False
33217,13,31,2013-06-21,False
33218,13,31,2013-06-28,False
33219,13,31,2013-07-05,False
33220,13,31,2013-07-12,False
33221,13,31,2013-07-19,False
33222,13,31,2013-07-26,False
33223,13,32,2012-11-02,False
33224,13,32,2012-11-09,False
33225,13,32,2012-11-16,False
33226,13,32,2012-11-23,True
33227,13,32,2012-11-30,False
